Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
1593,2.25634904,0.558069131,8.1017768,192.1356973,192.9567337,144.1419519,0.9972,3.52,3.39,21.0,0.006002,APO*,5.87321910813343e-08,0.4633998067768994,0.9267996135537988,1.8534469932683144,0.3348157607135235,-0.4295589772111041,-0.1378040753740298,-0.5451569722069776,-1.3014364552059463,-0.2091295883407861,-2.469727086165804,-2.408239326806097,-0.1917824175316355,-2.1844850711463697,-2.073774972028692,-0.1998075351708237,0.2514013766031905,-0.3989298311812703,-0.1515176725477702,-0.5829552939555452,-1.2506077362487966,-0.19364645166263325
1594,1.82998521,0.590323261,4.2082444,260.3023011,140.0047379,170.6094375,0.7497,2.91,2.48,19.6,0.010246,APO*,8.02831160345658e-08,0.6334376391022939,1.2668752782045878,2.533542462572414,-0.2655371020324295,-0.4119379584470732,-0.0393561249246299,-1.317405748230791,-1.4177768302170517,0.0211052114803359,-2.510898978799129,-2.3083649180091923,0.1763528215157261,-2.405581304704559,-2.2441093842477966,0.2210515893069161,-0.2601873408681763,-0.3638433208986469,-0.0538180637037795,-1.2992186444750553,-1.3585702451947077,0.033410818735759115
1595,2.01494697,0.780981503,6.5891427,239.443771,175.6053612,178.0487102,0.4413,3.59,2.86,20.6,0.029645,APO*,6.961612858941372e-08,0.5492745961446465,1.098549192289293,2.196917939573282,-0.4557128280121504,-0.2562148548099277,-0.0526466996225254,-1.294992861883271,-1.1730984362955468,-0.0004513809033734,-2.4128010564097204,-2.822770951040714,0.2126864122290165,-2.26108703777646,-2.645800022467063,0.2313211736824935,-0.4127189292506374,-0.2489868039074479,-0.0636575106452809,-1.2380809930124446,-1.022728519194502,0.009007446180322003
1596,2.14743066,0.904630201,11.5614601,321.0952526,125.2815772,156.5249016,0.2048,4.09,3.15,20.0,0.029036,APO*,6.320702468753119e-08,0.498706458721806,0.997412917443612,1.9946620022792336,-0.4342239701708335,-0.087876684531552,0.0754159632028952,-0.7984666609052486,-0.8260187052194883,0.2178019859843994,-0.9709989507517288,-2.859721757114877,0.4857958906562291,-1.2276372630451404,-2.566711318634608,0.4860695943026559,-0.4564309849753731,-0.0382243476215698,0.0562139375878333,-0.864459381017038,-0.6643159898288418,0.21604163909206378
1597,2.59270891,0.64190377,4.4772148,296.1469432,134.8713556,109.5762958,0.9284,4.26,4.17,18.0,0.040203,APO*,4.774631361288326e-08,0.3767207062287024,0.7534414124574048,1.5067590664699249,-0.4494810205361759,0.4660080401663828,-0.0271607728627732,-1.2115781462350823,-0.2297665256979942,0.030903440224452,-2.3586563829896283,-2.0611832094786577,0.1732451989974023,-2.100308186776188,-1.9986428723687943,0.2692374049466724,-0.467328446195952,0.3970484023127558,-0.0104511441820669,-1.179962856731972,-0.2191705034825218,0.06492952403598869
1598,1.30738129,0.63292525,7.4665696,244.1696145,181.1812167,320.8079285,0.4799,2.13,1.49,20.5,0.013859,APO*,1.3362558910451222e-07,1.0543123120628786,2.108624624125757,4.216902890724555,-0.8757670054124618,-0.5277275412653839,-0.0285635087210986,-1.4146791676800197,-1.7086948904306074,0.1259013202996873,0.2046717545412748,-0.9378936211009764,0.2199082317403546,0.1587048328546137,-0.8931745131991764,0.2501045699509023,-0.8518886388752644,-0.4867140809674839,-0.0323786462541987,-1.3613106724228006,-1.6264250551249588,0.134706540239758
1599,2.60586689,0.685392999,7.2333999,106.3121282,321.2817996,97.2677649,0.8198,4.39,4.21,19.8,0.040503,APO*,4.729266692772522e-08,0.3731414121077646,0.7462828242155292,1.4924430658383814,-0.3974584965143364,0.3234630283142297,0.0529379218186933,-1.1413097489629769,-0.376421995218715,-0.0301839314440727,-2.341721359503078,-2.177563408928729,-0.2580822279569743,-2.127985680318027,-2.0958562318874465,-0.2626738694788857,-0.364357826752505,0.1904546254880409,0.0430059214483912,-1.067487597350776,-0.47443965295490204,-0.042131920688203206
1600,2.28164075,0.790033835,9.4429592,271.510119,301.9265547,175.4465731,0.4791,4.08,3.45,20.3,0.021551,APO*,5.771076167122411e-08,0.4553406797025185,0.910681359405037,1.821213132515822,0.1358204760476606,0.3793401504227451,-0.0377838265297031,0.9405425900400916,1.1416904637986771,0.0709473176581183,2.695148807209346,2.4189616693432154,0.3942287896193725,2.4767622420131734,2.213275591637678,0.3756296265792702,0.1137634887579831,0.3658033624666045,-0.0402097935546374,0.9415377004389117,1.0306915695566505,0.07399851737773122
1601,2.1985531,0.861714054,8.0564747,319.1222013,142.136183,344.4322432,0.304,4.09,3.26,21.7,0.044733,APO*,6.1074272320774e-08,0.4818789401759782,0.9637578803519564,1.927357456190057,-0.5153627098064127,0.150251637477705,0.0498614166066442,-0.7668410468965975,-0.4513164529613742,0.1558276228764219,-0.4902110474754929,-2.3992061033334453,0.3549290553128445,-0.6566432160964,-2.2459684227617043,0.393808773294136,-0.5114580696131327,0.1145889659508163,0.0441791413572238,-0.829938832560288,-0.3570475859861117,0.17982625439659355
1602,2.25800372,0.85346568,9.8845072,306.8476034,160.2679026,135.4238863,0.3309,4.19,3.39,19.4,0.028751,APO*,5.87321910813343e-08,0.4633998067768994,0.9267996135537988,1.8534469932683144,-0.5287906518303653,0.2379912352236609,0.0414088010507751,-0.7260872704516286,-0.27066895807953,0.1753738227851883,-0.3138743518557457,-2.0919581054043146,0.4675740355371655,-0.4679148278120276,-2.0330083927723326,0.4248752512971812,-0.525726556909716,0.2020751264001788,0.0391636496012434,-0.8044603668855337,-0.3086507919534966,0.16759529105207221
1603,1.21770554,0.266529788,5.3508285,115.3054048,332.5066887,315.5478177,0.8932,1.54,1.34,21.9,0.011255,APO*,1.4858367743710685e-07,1.1723323469952902,2.3446646939905804,4.688944259089243,-1.0746137407736924,0.1042103566235796,-0.0306474181523866,-0.8808237778413921,-1.2040857772263622,-0.1325706579451934,1.158632128456411,-0.3048766500756128,0.0170016412212757,0.9657407701970308,-0.1533357028740396,0.002003845948222,-1.0161930626652371,0.1256285544883741,-0.0516356829465307,-0.8751499054651786,-1.105991783604607,-0.18821163239539176
1604,2.60184085,0.641813312,34.498591,157.603852,156.1359189,131.1573531,0.9319,4.27,4.2,20.0,0.046639,APO*,4.740526851564839e-08,0.3740298440413545,0.7480596880827091,1.4959965017094252,1.0190905547019926,-0.8928936685811935,-0.2194604881109537,1.0617685422021592,-0.8934328102292299,-0.6595153583957706,0.2465239042176432,-0.1041822344658329,-1.3603208147529926,0.2837740885886959,0.0073709837145248,-1.054254601178053,0.9021125220469705,-0.8060593928084104,-0.1771392313921119,1.0874491762703393,-0.7024620134702332,-0.495781575398643
1605,2.46899349,0.620887129,24.7815297,36.0452552,193.7831571,174.0340213,0.936,4.0,3.88,19.3,0.008571,APO*,5.1314981382918354e-08,0.4048776662303321,0.8097553324606643,1.619377656489584,0.0844755481823421,-0.0872817062483052,0.4400121191576873,0.9342882437136656,0.6818871610981884,0.5168720760625368,2.530432976611157,2.2832450659727628,0.2475033509034291,2.3662472523238773,2.118530557496142,0.1529921640577721,0.1030855418340601,0.0161541812452952,0.3541155010359483,0.849908639825976,0.8002758991445355,0.41775487077957774
1606,2.0386949,0.498523478,42.1750999,167.2677346,174.2422727,185.1380846,1.0224,3.06,2.91,19.7,0.026475,AMO*,6.841997517722448e-08,0.5398368883071096,1.0796737766142193,2.159170208652778,0.96389339353404,-0.8239506226403028,-0.4865089414679064,0.4024114386056632,-1.0721088141193342,-1.028702418008168,-1.6202683016719284,-0.4656189195094463,-1.2805842494840838,-1.4586688712647509,-0.4851172151771032,-0.9288139340901164,0.8628100354081302,-0.8158339087715629,-0.3898224594327246,0.3910142399301861,-1.0469917109460067,-0.7772292761260843
1607,1.24195163,0.498442174,5.2705724,305.5528014,294.6694238,61.4658152,0.6229,1.86,1.38,21.6,0.043972,APO*,1.4427690417806029e-07,1.1383516992562963,2.2767033985125926,4.553032831289555,0.8949341783123322,0.5718920989365127,0.0595783946156186,1.412471848547072,1.6423299551689017,0.1502408675102531,-0.5175315139961547,0.1781504388685537,0.0042137649458859,-0.27683301918954,0.0515051049852814,0.037627910930781,0.7880862351023497,0.5455447564715196,0.0652402148037,1.4007077186716856,1.5224832855596504,0.14997780662704557
1608,2.26905355,0.87232839,6.0444783,127.0268522,33.0014914,125.8527025,0.2897,4.25,3.42,21.5,0.010421,APO*,5.821699642272608e-08,0.4593348961911371,0.9186697923822744,1.8371886863098208,-0.2199818850224236,0.4793010526010795,-0.0266068143568221,0.261873592985783,0.622749330472308,-0.1065468683628814,2.0480045313355526,0.1323946730589213,-0.2844806855001964,1.835301396818932,0.2120588811335913,-0.3430133463565356,-0.2105017425562225,0.4835364739180764,-0.0480215319957834,0.197121745321708,0.6841313726798116,-0.16318495190325186
1609,2.42097192,0.654571647,13.0331062,54.8374933,92.7631567,103.9101439,0.8363,4.01,3.77,19.6,0.01108,APO*,5.2812235481624187e-08,0.416691072937318,0.833382145874636,1.6666274024349037,-0.9038933200826528,0.9626595408128248,0.2121919656697448,-0.7413229662195985,1.1660510692776027,0.1838950602272894,0.5462121959188179,0.5618778150383803,-0.0982569773742017,0.5439588117049959,0.5438536834484816,-0.0853817722708632,-0.8476450623215882,0.9106053198301378,0.1902514064193473,-0.613745869439249,1.1201972934462925,0.1522987170626512
1610,2.10076057,0.860218864,39.6888185,121.7519154,37.7160402,139.9608437,0.2936,3.91,3.04,20.0,0.002676,APO*,6.549412097556685e-08,0.5167517582150293,1.0335035164300586,2.066837272098548,-0.2406920986396191,0.4486386124956147,-0.1673576093734602,0.2066166879666827,0.6302984392012112,-0.7067405224619959,1.8917925974070289,0.2425598128164833,-1.840906569222344,1.6410572351962145,0.216896400209278,-1.363439366868284,-0.2180661051071457,0.4636878671872042,-0.1474463333942157,0.13636360516256896,0.6963542833938169,-0.49429562011211475
1611,2.97010519,0.716122328,12.7781053,128.9446287,351.8939592,79.6755349,0.8431,5.1,5.12,20.1,0.002051,APO*,3.888713432924281e-08,0.3068213564401736,0.6136427128803472,1.227184630308513,-0.8992496881654156,0.9027234309766796,0.0341309676970282,-1.1776224990845905,0.8464818838359212,-0.1141387233269037,-1.091169738771437,0.0248608356815752,-0.4651150714087704,-1.131080452685601,-0.4425402279015658,-0.5103606064662494,-0.8247221777037561,0.7810064457579989,0.0271004242901241,-1.17859215373536,0.6332968766871668,-0.14717737242958143
1612,2.31623094,0.565419459,11.3580497,212.0468458,86.141772,179.4136535,1.0066,3.63,3.53,19.3,0.035826,APO*,5.640286905544567e-08,0.445021344185181,0.890042688370362,1.779939180504132,1.07206311159256,-1.0772174285723188,-0.218894571563589,1.352375086301008,-0.8334164230132002,-0.2633029174336781,0.788964751436581,0.6920606510932014,-0.1248484949404537,0.69577301959077,0.7744327660308947,-0.1193541943029499,0.9966414695408362,-0.993570197957773,-0.2054240056280171,1.3282447301285103,-0.741251292968318,-0.2652880345699135
1613,2.10109402,0.687074573,6.6869127,54.5757287,69.2007752,140.7271624,0.6575,3.54,3.05,21.2,0.04838,APO*,6.527938615269613e-08,0.5150574901553079,1.0301149803106158,2.0600607564523234,-0.8342864482636951,0.7383026112295561,0.0872773398338237,-0.8836689170609381,0.4292068944642311,0.0539785074154357,0.2238590096351664,-1.2649055641161082,-0.1397302983112602,0.2589850862924895,-0.8948040762756987,-0.1480181637286954,-0.7783577211303297,0.725466177250045,0.096511637610921,-0.7713738544857566,0.5522626189883864,0.07761896567173446
1614,2.37771379,0.687924673,10.5076192,82.1524827,200.7558214,155.8136678,0.742,4.01,3.67,21.6,0.039543,APO*,5.4251260971586704e-08,0.4280450531263458,0.8560901062526916,1.7120395932369443,0.8123780340631506,-0.6675359256176376,0.113134779788211,1.2525794587135783,-0.2197697425925452,0.0184813176890868,1.235382371695397,1.5046793788169044,-0.3134291681040591,1.2335648249375013,1.5041087962252564,-0.2939701013784999,0.7902995612389444,-0.6318602182538055,0.094312557481488,1.2118920817479883,-0.19037084760558834,0.012272502261489154
1615,1.57280905,0.537416956,13.7950209,90.7682373,159.8365009,25.3533951,0.7276,2.42,1.97,18.1,0.040773,APO*,1.0106706993183918e-07,0.7974240329815679,1.594848065963136,3.1894341660810084,0.8134706515388685,0.0833337921091091,0.0573915667868881,1.5350420010030796,1.249876739981695,-0.214789849601835,0.718554519848565,2.192633749836165,-0.5759012325742416,0.5561239912663969,2.049503436361661,-0.557079126887,0.7855629754192205,0.0549069346256048,0.0437566108520025,1.4308235986706277,1.1891986076129824,-0.20368640370662547
1616,1.21939532,0.499460559,5.7287129,119.126569,111.4037868,87.0125228,0.6104,1.83,1.35,21.5,0.034761,APO*,1.474830576042394e-07,1.163648403684214,2.327296807368428,4.654211338651545,0.8263348545500723,0.714688211549471,-0.0581319435478631,1.5046415106031086,1.6030045087975413,-0.1634128543340028,-0.3822827208543679,-0.1475188905845458,-0.0080488006028715,-0.1968824775104906,-0.1496382962510768,-0.0501805143363202,0.7576903449748612,0.6856565514196087,-0.0572904124228589,1.4211679706161278,1.4505089089265113,-0.15508472298219592
1617,2.41037806,0.607693692,3.6749433,161.9970051,170.1582474,139.050576,0.9456,3.88,3.74,21.9,0.014416,APO*,5.3235863038963423e-08,0.4200335146988473,0.8400670293976946,1.679996071438392,1.0152853688533463,-1.0320767137584466,-0.0330028107943309,0.7926472183640265,-1.324866512409583,-0.0840450646437931,-0.6394946521081044,-0.8730898462373714,-0.1502144556365678,-0.6012758043276304,-0.7937662238995106,-0.1881203012200891,0.95611092276635,-0.9676092287827578,-0.0490709400541834,0.8154417231121543,-1.2714647578091662,-0.10895775164843888
1618,1.61798074,0.631394126,48.9394593,95.8698144,13.9107196,334.2826595,0.5964,2.64,2.06,19.9,0.030384,APO*,9.665151833287534e-08,0.7625851189192665,1.525170237838533,3.050089954941547,-0.8609157354719832,0.3542060349347772,0.0444005371182488,-0.9470262108702328,-0.1963587861410447,-0.8075499922910936,0.5660827615846712,-1.5702226448922345,-1.9836018783876312,0.6618427215930948,-1.6419821298776889,-1.4281202344702577,-0.8211831189434177,0.3873343087293432,0.0259022763817047,-0.9376907869075194,-0.12740868576201764,-0.5652392604730154
1619,2.20512039,0.596303852,9.5295022,323.3684038,194.6012075,85.7531618,0.8902,3.52,3.27,18.3,0.022188,APO*,6.08875008457869e-08,0.4804053042732993,0.9608106085465986,1.9214633966910049,-0.9016330536125254,0.9847528940829569,0.0454065303925552,-0.5004719401549794,1.310467118461396,0.1978740163630299,1.2885896285942895,0.7624001736228803,0.4255857407795025,1.107492453885611,0.4678819036193597,0.3796733166438673,-0.8626040648338884,0.9226551449302672,0.0428695843947411,-0.5307426287499841,1.2430572795370818,0.18366155040125887
1620,1.76352864,0.423299917,19.3618052,176.8184679,221.8451308,204.5517632,1.017,2.51,2.34,20.3,0.02654,AMO*,8.508637938706119e-08,0.6713356175101235,1.342671235020247,2.6851219261451225,-0.0894904442061728,-0.3364372206104998,-0.3173123119376039,-1.1844387811661383,-1.367789385011851,-0.5215804351680514,-2.2274867325847354,-1.9810518079173665,-0.2759857861970569,-2.0433725769737765,-1.887135752060459,-0.2441778409464094,-0.1491504068979031,-0.2704519469243918,-0.2870650580195485,-1.2216501385634029,-1.2404692260962455,-0.45925421082964407
1621,1.55562239,0.368920257,20.9544832,216.7333177,239.1514626,207.0310079,0.9817,2.13,1.94,20.1,0.04586,APO*,1.026299627658367e-07,0.8097553324606643,1.619510664921329,3.238755312979168,-1.0280501473410275,0.6220263331641163,-0.4068083601504784,-1.3263023554735929,-0.4457327044013094,-0.2749613668234559,0.278660837344251,-2.086152038142299,0.4941226588680378,0.2739930892961236,-1.9313747943601325,0.4048829187499935,-0.9568153950252388,0.5570214601080159,-0.3527007785131959,-1.2894114213257946,-0.4976368285528031,-0.24622793563782586
1622,1.55811708,0.687058791,6.0026743,132.1893062,150.1042974,268.6709443,0.4876,2.63,1.94,18.8,0.047985,APO*,1.026299627658367e-07,0.8097553324606643,1.619510664921329,3.238755312979168,0.8003700846181668,-0.1759046406572932,-0.0572589292667453,0.8563703343131688,0.8789066892821804,-0.1682413446828715,-0.6705432175287733,2.5749804490505483,-0.1953909514077227,-0.3473788182117909,2.211882111022806,-0.2845150378435164,0.7433370472722289,-0.103814182087925,-0.0547527107784492,0.937265271287154,0.930987017382333,-0.17556886447638145
1623,2.2454203,0.568372568,1.8976856,273.1958512,98.428946,145.1944667,0.9692,3.52,3.36,21.0,0.029896,APO*,5.9256585644560484e-08,0.4675373050516931,0.9350746101033864,1.8699956271367817,0.545125098144281,-0.6688816445507529,-0.0225398363981992,-0.2436963510023989,-1.4445857049512258,0.0008596908472386,-2.252956889891793,-2.119558145818868,0.0673386124357518,-2.0145585277870333,-1.7010526409151998,0.107070963497246,0.4899147783390517,-0.6932071750320679,-0.0254683274789172,-0.3144605302311531,-1.3047703763472014,0.015806548166394017
1624,0.95211865,0.599853606,14.0271147,219.2683886,64.4922233,200.7687508,0.381,1.52,0.93,20.6,0.044002,ATE*,2.1408830942550881e-07,1.6891670376061172,3.3783340752122344,6.756113233526437,0.5680410962872622,0.4709376422517194,-0.0370796349345496,-0.5003358359120674,1.4858461532511111,0.2631438724803306,0.3908621578589658,-0.3522861255846092,-0.1075299346168738,0.3030301049725894,-0.2132061924402729,-0.069403811882561,0.5591951689601634,0.4018401354379868,-0.0394218121953728,-0.28817144002577616,1.3537558668328873,0.21301424881851563
1625,1.59918829,0.629175612,14.6025363,273.2722673,31.7146657,256.4735377,0.593,2.61,2.02,21.2,0.001068,APO*,9.856540978501149e-08,0.7776858143434104,1.5553716286868209,3.1104877758314786,0.7895407809800896,-0.604262402410171,-0.0210047810669704,0.4732992621171067,0.066519785051881,0.2649311927033763,-1.4175777623255703,2.0403334810457823,0.656133321846804,-1.3484196406372717,1.948927307528174,0.6389754095309575,0.7607685678678908,-0.605518815453078,-0.021706232805918,0.53300811987447,0.03153747638314357,0.24333467093176772
1626,2.03245119,0.691624548,34.3664786,89.9813038,239.4589628,170.0740481,0.6268,3.44,2.9,20.3,0.030055,APO*,6.865590612611146e-08,0.5416983948185135,1.083396789637027,2.1666156231653746,0.6234399255918199,-0.7926964420368389,0.1896822527703913,0.336817531654791,-0.9264059354929146,-0.255944104323874,-1.192099234643583,0.0224834077976721,-1.4371099945675487,-1.4112759023561934,-0.0333778009700988,-1.1234536402256623,0.5618913169844146,-0.7464632570536385,0.1394476732144584,0.20224911583550734,-0.8710796509312948,-0.2168077231822368
